,t,pel_x,pel_y,pel_z,lf_x,lf_y,lf_z,rf_x,rf_y,rf_z,x,y,Ly,Lx
299,2.9899999999999802,0.0,-0.06811287168848448,0.45,0.0,0.03188712831151545,0.008448000000000004,0.0,-0.14869295653031628,0.0,0.0,0.0805800848418318,0.0,-1.0818066380247386
300,2.99999999999998,0.0,-0.065352925321902,0.45,0.0,0.03464707467809794,0.007199999999999998,0.0,-0.14869295653031628,0.0,0.0,0.08334003120841428,0.0,-1.1541560302597176
301,3.00999999999998,0.0,-0.0624112646794564,0.45,0.0,0.037588735320543534,0.0058879999999999905,0.0,-0.14869295653031628,0.0,0.0,0.08628169185085988,0.0,-1.22902193975814
302,3.0199999999999796,0.0,-0.0592814757758668,0.45,0.0,0.040718524224133135,0.004511999999999988,0.0,-0.14869295653031628,0.0,0.0,0.08941148075444948,0.0,-1.3065676038542622
303,3.0299999999999794,0.0,-0.055956734431732366,0.45,0.0,0.04404326556826757,0.0030719999999999914,0.0,-0.14869295653031628,0.0,0.0,0.09273622209858391,0.0,-1.3869621028087078
304,3.039999999999979,0.0,-0.052429791394119185,0.45,0.0,0.04757020860588075,0.001568,0.0,-0.14869295653031628,0.0,0.0,0.09626316513619709,0.0,-1.4703807284704244
305,3.049999999999979,0.0,-0.04869295653031626,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14869295653031628,0.0,0.0,0.10000000000000002,0.0,-1.5570053664822987
306,3.0599999999999787,0.0,-0.04869295653031626,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14869295653031628,0.0,0.0,-0.09999999999999994,0.0,-1.5570053664822987
307,3.0699999999999785,0.0,-0.04495612166651346,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14495612166651348,0.0015680000000000002,0.0,-0.09626316513619713,0.0,-1.4703807284704222
308,3.0799999999999783,0.0,-0.04142917862890011,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14142917862890014,0.003072,0.0,-0.09273622209858379,0.0,-1.3869621028087094
309,3.089999999999978,0.0,-0.03810443728476577,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1381044372847658,0.0045119999999999995,0.0,-0.08941148075444945,0.0,-1.3065676038542604
310,3.099999999999978,0.0,-0.0349746483811761,0.45,0.0,0.05130704346968368,0.0,0.0,-0.13497464838117612,0.005888,0.0,-0.08628169185085978,0.0,-1.2290219397581392
311,3.1099999999999777,0.0,-0.032032987738730506,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1320329877387305,0.0072,0.0,-0.08334003120841418,0.0,-1.1541560302597176
312,3.1199999999999775,0.0,-0.029273041372148076,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1292730413721481,0.008447999999999999,0.0,-0.08058008484183175,0.0,-1.0818066380247378
313,3.1299999999999772,0.0,-0.026688791505239493,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1266887915052395,0.009632000000000002,0.0,-0.07799583497492317,0.0,-1.0118160127232747
314,3.139999999999977,0.0,-0.024274603449771462,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12427460344977148,0.010752000000000001,0.0,-0.07558164691945514,0.0,-0.9440315470715362
315,3.149999999999977,0.0,-0.0220252133196146,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12202521331961462,0.011807999999999999,0.0,-0.07333225678929828,0.0,-0.8783054440875429
316,3.1599999999999766,0.0,-0.019935716553386995,0.45,0.0,0.05130704346968368,0.0,0.0,-0.119935716553387,0.012799999999999999,0.0,-0.07124276002307067,0.0,-0.8144943948351703
317,3.1699999999999764,0.0,-0.018001557220567718,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11800155722056772,0.013728,0.0,-0.0693086006902514,0.0,-0.7524592659539091
318,3.179999999999976,0.0,-0.016218518087764047,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11621851808776405,0.014591999999999997,0.0,-0.06752556155744772,0.0,-0.6920647962930349
319,3.189999999999976,0.0,-0.014582711423472172,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11458271142347218,0.015392000000000003,0.0,-0.06588975489315585,0.0,-0.6331793019887242
320,3.1999999999999758,0.0,-0.01309057052128293,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11309057052128293,0.016128000000000003,0.0,-0.0643976139909666,0.0,-0.5756743893410813
321,3.2099999999999755,0.0,-0.011738841923049054,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11173884192304906,0.016800000000000002,0.0,-0.06304588539273273,0.0,-0.5194246748650169
322,3.2199999999999753,0.0,-0.010524578325057904,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11052457832505791,0.017408,0.0,-0.06183162179474158,0.0,-0.4643075119045926
323,3.229999999999975,0.0,-0.009445132151742058,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10944513215174205,0.017952,0.0,-0.060752175621425736,0.0,-0.4102027232147341
324,3.239999999999975,0.0,-0.008498149782915958,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10849814978291594,0.018431999999999997,0.0,-0.059805193252599635,0.0,-0.35699233892724097
325,3.2499999999999747,0.0,-0.007681566421951731,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10768156642195173,0.018848,0.0,-0.05898860989163541,0.0,-0.30456033932974963
326,3.2599999999999745,0.0,-0.006993601593704754,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10699360159370475,0.0192,0.0,-0.05830064506338843,0.0,-0.2527924018968091
327,3.2699999999999743,0.0,-0.006432755262372608,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1064327552623726,0.019488,0.0,-0.057739798732056286,0.0,-0.20157565202149594
328,3.279999999999974,0.0,-0.00599780456082305,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10599780456082304,0.019712,0.0,-0.05730484803050673,0.0,-0.15079841690406828
329,3.289999999999974,0.0,-0.005687801124259158,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10568780112425913,0.019871999999999997,0.0,-0.056994844593942835,0.0,-0.1003499820610307
330,3.2999999999999736,0.0,-0.005502069022408657,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10550206902240863,0.019967999999999996,0.0,-0.056809112492092334,0.0,-0.05012034992371271
331,3.3099999999999734,0.0,-0.005440203285728043,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10544020328572802,0.02,0.0,-0.05674724675541172,0.0,2.0243909820072286e-16
332,3.319999999999973,0.0,-0.005502069022408643,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10550206902240862,0.019968000000000003,0.0,-0.05680911249209232,0.0,0.05012034992371294
333,3.329999999999973,0.0,-0.005687801124259144,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10568780112425913,0.019872,0.0,-0.05699484459394282,0.0,0.10034998206103171
334,3.3399999999999728,0.0,-0.005997804560823057,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10599780456082303,0.019712000000000004,0.0,-0.057304848030506735,0.0,0.15079841690406856
335,3.3499999999999726,0.0,-0.006432755262372601,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10643275526237256,0.019488,0.0,-0.05773979873205628,0.0,0.20157565202149627
336,3.3599999999999723,0.0,-0.006993601593704754,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10699360159370472,0.019200000000000002,0.0,-0.05830064506338843,0.0,0.2527924018968099
337,3.369999999999972,0.0,-0.007681566421951773,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10768156642195173,0.018847999999999997,0.0,-0.05898860989163545,0.0,0.3045603393297505
338,3.379999999999972,0.0,-0.008498149782915965,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10849814978291593,0.018431999999999997,0.0,-0.05980519325259964,0.0,0.35699233892724225
339,3.3899999999999717,0.0,-0.009445132151742093,0.45,0.0,0.05130704346968368,0.0,0.0,-0.10944513215174206,0.017952000000000003,0.0,-0.06075217562142577,0.0,0.4102027232147352
340,3.3999999999999715,0.0,-0.010524578325057876,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11052457832505783,0.017407999999999993,0.0,-0.061831621794741554,0.0,0.4643075119045933
341,3.4099999999999713,0.0,-0.011738841923049081,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11173884192304903,0.016800000000000002,0.0,-0.06304588539273276,0.0,0.5194246748650168
342,3.419999999999971,0.0,-0.013090570521282957,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11309057052128291,0.016127999999999997,0.0,-0.06439761399096663,0.0,0.5756743893410807
343,3.429999999999971,0.0,-0.014582711423472186,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11458271142347214,0.015392000000000003,0.0,-0.06588975489315586,0.0,0.6331793019887244
344,3.4399999999999706,0.0,-0.016218518087763978,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11621851808776393,0.014592,0.0,-0.06752556155744766,0.0,0.6920647962930352
345,3.4499999999999704,0.0,-0.018001557220567746,0.45,0.0,0.05130704346968368,0.0,0.0,-0.1180015572205677,0.013727999999999997,0.0,-0.06930860069025142,0.0,0.7524592659539098
346,3.45999999999997,0.0,-0.01993571655338694,0.45,0.0,0.05130704346968368,0.0,0.0,-0.11993571655338689,0.012799999999999992,0.0,-0.07124276002307062,0.0,0.8144943948351719
347,3.46999999999997,0.0,-0.022025213319614614,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12202521331961455,0.011807999999999999,0.0,-0.07333225678929829,0.0,0.8783054440875439
348,3.47999999999997,0.0,-0.024274603449771434,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12427460344977137,0.010752000000000005,0.0,-0.07558164691945511,0.0,0.9440315470715377
349,3.4899999999999696,0.0,-0.026688791505239562,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12668879150523948,0.009632000000000002,0.0,-0.07799583497492324,0.0,1.0118160127232754
350,3.4999999999999694,0.0,-0.029273041372148118,0.45,0.0,0.05130704346968368,0.0,0.0,-0.12927304137214807,0.008448000000000004,0.0,-0.0805800848418318,0.0,1.0818066380247386
351,3.509999999999969,0.0,-0.0320329877387306,0.45,0.0,0.05130704346968368,0.0,0.0,-0.13203298773873054,0.007199999999999998,0.0,-0.08334003120841428,0.0,1.1541560302597176
352,3.519999999999969,0.0,-0.0349746483811762,0.45,0.0,0.05130704346968368,0.0,0.0,-0.13497464838117612,0.0058879999999999905,0.0,-0.08628169185085988,0.0,1.22902193975814
353,3.5299999999999687,0.0,-0.0381044372847658,0.45,0.0,0.05130704346968368,0.0,0.0,-0.13810443728476574,0.004511999999999988,0.0,-0.08941148075444948,0.0,1.3065676038542622
354,3.5399999999999685,0.0,-0.041429178628900235,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14142917862890017,0.0030719999999999914,0.0,-0.09273622209858391,0.0,1.3869621028087078
355,3.5499999999999683,0.0,-0.044956121666513416,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14495612166651334,0.001568,0.0,-0.09626316513619709,0.0,1.4703807284704244
356,3.559999999999968,0.0,-0.04869295653031634,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14869295653031628,0.0,0.0,-0.10000000000000002,0.0,1.5570053664822987
357,3.569999999999968,0.0,-0.04869295653031634,0.45,0.0,0.05130704346968368,0.0,0.0,-0.14869295653031628,0.0,0.0,0.09999999999999994,0.0,1.5570053664822987
358,3.5799999999999677,0.0,-0.05242979139411914,0.45,0.0,0.047570208605880876,0.0015680000000000002,0.0,-0.14869295653031628,0.0,0.0,0.09626316513619713,0.0,1.4703807284704222
359,3.5899999999999674,0.0,-0.05595673443173249,0.45,0.0,0.04404326556826753,0.003072,0.0,-0.14869295653031628,0.0,0.0,0.09273622209858379,0.0,1.3869621028087094
360,3.5999999999999672,0.0,-0.05928147577586683,0.45,0.0,0.04071852422413319,0.0045119999999999995,0.0,-0.14869295653031628,0.0,0.0,0.08941148075444945,0.0,1.3065676038542604
361,3.609999999999967,0.0,-0.0624112646794565,0.45,0.0,0.03758873532054352,0.005888,0.0,-0.14869295653031628,0.0,0.0,0.08628169185085978,0.0,1.2290219397581392
362,3.619999999999967,0.0,-0.0653529253219021,0.45,0.0,0.034647074678097925,0.0072,0.0,-0.14869295653031628,0.0,0.0,0.08334003120841418,0.0,1.1541560302597176
363,3.6299999999999666,0.0,-0.06811287168848452,0.45,0.0,0.031887128311515495,0.008447999999999999,0.0,-0.14869295653031628,0.0,0.0,0.08058008484183175,0.0,1.0818066380247378
364,3.6399999999999664,0.0,-0.07069712155539311,0.45,0.0,0.02930287844460691,0.009632000000000002,0.0,-0.14869295653031628,0.0,0.0,0.07799583497492317,0.0,1.0118160127232747
365,3.649999999999966,0.0,-0.07311130961086114,0.45,0.0,0.02688869038913888,0.010752000000000001,0.0,-0.14869295653031628,0.0,0.0,0.07558164691945514,0.0,0.9440315470715362
366,3.659999999999966,0.0,-0.075360699741018,0.45,0.0,0.02463930025898202,0.011807999999999999,0.0,-0.14869295653031628,0.0,0.0,0.07333225678929828,0.0,0.8783054440875429
367,3.6699999999999657,0.0,-0.0774501965072456,0.45,0.0,0.0225498034927544,0.012799999999999999,0.0,-0.14869295653031628,0.0,0.0,0.07124276002307067,0.0,0.8144943948351703
368,3.6799999999999655,0.0,-0.07938435584006488,0.45,0.0,0.020615644159935123,0.013728,0.0,-0.14869295653031628,0.0,0.0,0.0693086006902514,0.0,0.7524592659539091
369,3.6899999999999653,0.0,-0.08116739497286855,0.45,0.0,0.018832605027131452,0.014591999999999997,0.0,-0.14869295653031628,0.0,0.0,0.06752556155744772,0.0,0.6920647962930349
370,3.699999999999965,0.0,-0.08280320163716043,0.45,0.0,0.017196798362839577,0.015392000000000003,0.0,-0.14869295653031628,0.0,0.0,0.06588975489315585,0.0,0.6331793019887242
371,3.709999999999965,0.0,-0.08429534253934967,0.45,0.0,0.015704657460650334,0.016128000000000003,0.0,-0.14869295653031628,0.0,0.0,0.0643976139909666,0.0,0.5756743893410813
372,3.7199999999999647,0.0,-0.08564707113758355,0.45,0.0,0.014352928862416459,0.016800000000000002,0.0,-0.14869295653031628,0.0,0.0,0.06304588539273273,0.0,0.5194246748650169
373,3.7299999999999645,0.0,-0.0868613347355747,0.45,0.0,0.013138665264425309,0.017408,0.0,-0.14869295653031628,0.0,0.0,0.06183162179474158,0.0,0.4643075119045926
374,3.7399999999999642,0.0,-0.08794078090889054,0.45,0.0,0.01205921909110945,0.017952,0.0,-0.14869295653031628,0.0,0.0,0.060752175621425736,0.0,0.4102027232147341
375,3.749999999999964,0.0,-0.08888776327771664,0.45,0.0,0.011112236722283356,0.018431999999999997,0.0,-0.14869295653031628,0.0,0.0,0.059805193252599635,0.0,0.35699233892724097
376,3.759999999999964,0.0,-0.08970434663868088,0.45,0.0,0.010295653361319115,0.018848,0.0,-0.14869295653031628,0.0,0.0,0.05898860989163541,0.0,0.30456033932974963
377,3.7699999999999636,0.0,-0.09039231146692785,0.45,0.0,0.009607688533072145,0.0192,0.0,-0.14869295653031628,0.0,0.0,0.05830064506338843,0.0,0.2527924018968091
378,3.7799999999999634,0.0,-0.09095315779825999,0.45,0.0,0.009046842201739999,0.019488,0.0,-0.14869295653031628,0.0,0.0,0.057739798732056286,0.0,0.20157565202149594
379,3.789999999999963,0.0,-0.09138810849980955,0.45,0.0,0.008611891500190441,0.019712,0.0,-0.14869295653031628,0.0,0.0,0.05730484803050673,0.0,0.15079841690406828
380,3.799999999999963,0.0,-0.09169811193637345,0.45,0.0,0.008301888063626528,0.019871999999999997,0.0,-0.14869295653031628,0.0,0.0,0.056994844593942835,0.0,0.1003499820610307
381,3.8099999999999627,0.0,-0.09188384403822394,0.45,0.0,0.008116155961776034,0.019967999999999996,0.0,-0.14869295653031628,0.0,0.0,0.056809112492092334,0.0,0.05012034992371271
382,3.8199999999999625,0.0,-0.09194570977490456,0.45,0.0,0.00805429022509542,0.02,0.0,-0.14869295653031628,0.0,0.0,0.05674724675541172,0.0,-2.0243909820072286e-16
383,3.8299999999999623,0.0,-0.09188384403822396,0.45,0.0,0.00811615596177602,0.019968000000000003,0.0,-0.14869295653031628,0.0,0.0,0.05680911249209232,0.0,-0.05012034992371294
384,3.839999999999962,0.0,-0.09169811193637345,0.45,0.0,0.008301888063626528,0.019872,0.0,-0.14869295653031628,0.0,0.0,0.05699484459394282,0.0,-0.10034998206103171
385,3.849999999999962,0.0,-0.09138810849980955,0.45,0.0,0.008611891500190413,0.019712000000000004,0.0,-0.14869295653031628,0.0,0.0,0.057304848030506735,0.0,-0.15079841690406856
386,3.8599999999999617,0.0,-0.09095315779825999,0.45,0.0,0.009046842201739971,0.019488,0.0,-0.14869295653031628,0.0,0.0,0.05773979873205628,0.0,-0.20157565202149627
387,3.8699999999999615,0.0,-0.09039231146692785,0.45,0.0,0.009607688533072117,0.019200000000000002,0.0,-0.14869295653031628,0.0,0.0,0.05830064506338843,0.0,-0.2527924018968099
388,3.8799999999999613,0.0,-0.08970434663868082,0.45,0.0,0.010295653361319143,0.018847999999999997,0.0,-0.14869295653031628,0.0,0.0,0.05898860989163545,0.0,-0.3045603393297505
389,3.889999999999961,0.0,-0.08888776327771664,0.45,0.0,0.011112236722283328,0.018431999999999997,0.0,-0.14869295653031628,0.0,0.0,0.05980519325259964,0.0,-0.35699233892724225
390,3.899999999999961,0.0,-0.08794078090889051,0.45,0.0,0.01205921909110945,0.017952000000000003,0.0,-0.14869295653031628,0.0,0.0,0.06075217562142577,0.0,-0.4102027232147352
391,3.9099999999999606,0.0,-0.08686133473557472,0.45,0.0,0.013138665264425226,0.017407999999999993,0.0,-0.14869295653031628,0.0,0.0,0.061831621794741554,0.0,-0.4643075119045933
392,3.9199999999999604,0.0,-0.08564707113758352,0.45,0.0,0.01435292886241643,0.016800000000000002,0.0,-0.14869295653031628,0.0,0.0,0.06304588539273276,0.0,-0.5194246748650168
393,3.92999999999996,0.0,-0.08429534253934964,0.45,0.0,0.015704657460650306,0.016127999999999997,0.0,-0.14869295653031628,0.0,0.0,0.06439761399096663,0.0,-0.5756743893410807
394,3.93999999999996,0.0,-0.08280320163716041,0.45,0.0,0.017196798362839535,0.015392000000000003,0.0,-0.14869295653031628,0.0,0.0,0.06588975489315586,0.0,-0.6331793019887244
395,3.9499999999999598,0.0,-0.08116739497286862,0.45,0.0,0.018832605027131327,0.014592,0.0,-0.14869295653031628,0.0,0.0,0.06752556155744766,0.0,-0.6920647962930352
396,3.9599999999999596,0.0,-0.07938435584006485,0.45,0.0,0.020615644159935095,0.013727999999999997,0.0,-0.14869295653031628,0.0,0.0,0.06930860069025142,0.0,-0.7524592659539098
397,3.9699999999999593,0.0,-0.07745019650724566,0.45,0.0,0.02254980349275429,0.012799999999999992,0.0,-0.14869295653031628,0.0,0.0,0.07124276002307062,0.0,-0.8144943948351719
398,3.979999999999959,0.0,-0.07536069974101799,0.45,0.0,0.02463930025898195,0.011807999999999999,0.0,-0.14869295653031628,0.0,0.0,0.07333225678929829,0.0,-0.8783054440875439
399,3.989999999999959,0.0,-0.07311130961086117,0.45,0.0,0.02688869038913877,0.010752000000000005,0.0,-0.14869295653031628,0.0,0.0,0.07558164691945511,0.0,-0.9440315470715377
